Date,Campaign Type,Purchases,Purchase Revenue,Cost,CPA,ROAS,AOV,Impressions,Clicks,CTR,CPC
14 Jun 2025,PMax,9.750273,1264.3954410000001,59.959843,6.149555299631097,21.087370775804068,129.67795270963182,19845,324,0.0163265306122449,0.1850612438271605
14 Jun 2025,Other,36.3707,2796.655991,0,0,null,76.89310326719036,0,0,null,null
13 Jun 2025,Brand,361.719494,28976.623400999997,350.182092,0.9681040082401531,82.74730222640852,80.10799495644544,4194,2085,0.4971387696709585,0.1679530417266187
13 Jun 2025,Generic,131.367681,12479.661099000003,481.239825,3.663304561188075,25.93231160575707,94.99795538752034,8940,1819,0.2034675615212528,0.2645628504672897
13 Jun 2025,PMax,14.429942000000002,1191.951241,58.506396,4.054513594025534,20.37300744007544,82.6026356169692,18215,311,0.017073840241559154,0.18812345980707396
13 Jun 2025,Other,62.695991,5422.056282,0,0,null,86.48170633430134,0,0,null,null
12 Jun 2025,Brand,371.306581,29330.65361,359.773528,0.9689392712379639,81.52532448134984,78.99308849039765,4158,2139,0.5144300144300145,0.1681970677886863
12 Jun 2025,Generic,110.339114,12917.849533999997,457.117328,4.14284029868139,28.259374000366044,117.07407342422559,8105,1763,0.2175200493522517,0.2592837935337493
12 Jun 2025,PMax,7.862452,612.91936,74.00788,9.412824396257045,8.281812152976142,77.95524347875191,18424,304,0.016500217108119844,0.24344697368421053
12 Jun 2025,Other,54.204288,4543.385059,0,0,null,83.81966126000954,0,0,null,null
11 Jun 2025,Brand,399.007976,35672.226413,344.233749,0.862723979733177,103.62791712499984,89.40228907353972,4107,2110,0.5137570002434867,0.16314395687203792
11 Jun 2025,Generic,125.118317,13082.250725999998,447.061278,3.573108148505546,29.262768595225996,104.55903691543419,7975,1736,0.21768025078369907,0.2575237776497696
11 Jun 2025,PMax,14.658636,1769.2385889999998,58.153933,3.9672131158724455,30.423369456370214,120.69599033634506,18692,257,0.013749197517654611,0.22627989494163425
11 Jun 2025,Other,72.36032800000001,4341.906736999999,0,0,null,60.00396704945835,0,0,null,null
10 Jun 2025,Brand,331.593299,29411.253062,354.592805,1.0693605874104228,82.94373897970095,88.69676543734981,3999,2020,0.5051262815703926,0.17554099257425743
10 Jun 2025,Generic,116.58195900000001,13534.723021,504.565404,4.327988724224475,26.824516531854808,116.09620508264061,8347,1925,0.23062178028034025,0.2621118981818182
10 Jun 2025,PMax,8.406562999999998,892.8956579999999,52.905335,6.293337122436364,16.877232853737716,106.21411604243019,18055,249,0.01379119357518693,0.2124712248995984
10 Jun 2025,Other,83.024022,5497.785722,0,0,null,66.21921691531638,0,0,null,null
9 Jun 2025,Brand,340.896222,29678.167589999997,354.741211,1.040613500844254,83.66145987475923,87.05924464601428,3833,1917,0.5001304461257501,0.18505018831507564
9 Jun 2025,Generic,119.133882,13144.149230999998,416.53388400000006,3.496351138796938,31.556014374571255,110.33090679442476,7455,1694,0.2272300469483568,0.24588777095631645
9 Jun 2025,PMax,12.164484999999999,1344.9031369999998,52.54081000000001,4.319197236874394,25.597304971126245,110.55980890271967,18772,287,0.015288727892606008,0.18306902439024392
9 Jun 2025,Other,99.43321600000002,8309.96649,0,0,null,83.57334524913686,0,0,null,null
8 Jun 2025,Brand,254.14418100000003,20983.347410000002,362.337201,1.42571511798651,57.91110422029231,82.56473678616312,4166,2152,0.5165626500240038,0.16837230529739777
8 Jun 2025,Generic,97.23788800000001,12278.271084000002,415.38831799999997,4.271877213129104,29.55853728173454,126.27044186726886,8088,1804,0.22304648862512363,0.23025959977827049
8 Jun 2025,PMax,11.262914,743.095059,57.136917000000004,5.073013697876056,13.005515488348802,65.97715822033267,18605,343,0.018435904326793873,0.16657993294460643
8 Jun 2025,Other,29.770175,1989.614158,0,0,null,66.83246430361932,0,0,null,null
7 Jun 2025,Brand,257.78984,17965.610993000002,331.906794,1.287509212930967,54.12848220576046,69.69091952188651,3775,1896,0.5022516556291391,0.1750563259493671
7 Jun 2025,Generic,84.50298599999999,8766.664745,395.62646400000006,4.6818045459364015,22.1589442130949,103.74384575001883,7266,1690,0.23259014588494356,0.23409849940828406
7 Jun 2025,PMax,18.191097,1133.643366,55.367592,3.0436642715939564,20.474854062643722,62.31858177656906,19347,292,0.015092779242259782,0.18961504109589042
7 Jun 2025,Other,35.327760999999995,2522.391095,0,0,null,71.39968748656334,0,0,null,null
6 Jun 2025,Brand,350.990435,31852.365836999998,384.58125700000005,1.095702955552051,82.82350025445986,90.74995401797773,4413,2166,0.4908225696804895,0.17755367359187443
6 Jun 2025,Generic,125.75267599999998,12802.314822,432.604011,3.4401177355462407,29.593611007920128,101.80550608720249,7342,1758,0.2394442931081449,0.24607736689419796
6 Jun 2025,PMax,11.877124,987.9305569999999,60.579153,5.10049006813434,16.308094584947398,83.17927446071961,19506,311,0.015943812160360914,0.1947882733118971
6 Jun 2025,Other,75.09793400000001,5173.517682,0,0,null,68.89027975123788,0,0,null,null
5 Jun 2025,Brand,318.132373,29608.502550999998,397.564179,1.2496816191667488,74.47477442629457,93.06975669213017,4348,2232,0.5133394664213431,0.17812015188172045
5 Jun 2025,Generic,95.78475699999998,11613.695357,405.63517399999995,4.234861440427312,28.63088829914933,121.24784486324899,7259,1684,0.23198787711806035,0.2408759940617577
5 Jun 2025,PMax,19.167752000000004,1416.637431,57.638321999999995,3.007046522722121,24.57804776134878,73.90733305606207,18206,280,0.015379545204877512,0.20585114999999998
5 Jun 2025,Other,45.119044,4560.110304,0,0,null,101.06841589994681,0,0,null,null
4 Jun 2025,Brand,325.007699,29336.649799,394.055388,1.2124493949295645,74.44803622124309,90.26447647014048,3872,2007,0.5183367768595041,0.19634050224215246
4 Jun 2025,Generic,104.309458,11735.650054999995,357.3839280000001,3.426189099745874,32.83765478955728,112.50801490119902,6339,1401,0.22101277804070044,0.25509202569593153
4 Jun 2025,PMax,14.515649000000002,1634.8695380000001,55.904021,3.8512932490996437,29.244220876348056,112.62807043625814,16895,275,0.016277005031074283,0.2032873490909091
4 Jun 2025,Other,61.822434,5067.439011,0,0,null,81.9676399508955,0,0,null,null
3 Jun 2025,Brand,365.91815899999995,32021.241128,467.478847,1.2775502814004922,68.49773274982002,87.50929774982828,4473,2342,0.5235859602056785,0.19960668104184456
3 Jun 2025,Generic,125.47856699999998,14071.716118,430.5161109999999,3.4309932069912783,32.68568993925527,112.14438014740799,7214,1619,0.22442472969226504,0.26591483075972816
3 Jun 2025,PMax,19.234983,1701.345435,77.2502,4.01613040157093,22.02383210658354,88.4505816823441,17318,297,0.017149786349462987,0.2601016835016835
3 Jun 2025,Other,101.124907,7014.613202,0,0,null,69.36583093223513,0,0,null,null
2 Jun 2025,Brand,418.703759,39091.7434,434.67332400000004,1.038140486338457,89.93361506582814,93.3637268826144,4760,2401,0.5044117647058823,0.18103845231153687
2 Jun 2025,Generic,127.12096000000001,14030.399136000002,638.1680100000001,5.020163551313646,21.985431604445356,110.37046240053569,8363,1828,0.21858184861891666,0.34910722647702414
2 Jun 2025,PMax,10.038903000000001,695.903201,85.969188,8.563603812089827,8.094797882701881,69.32064200640248,18987,349,0.01838099752462211,0.24633005157593124
2 Jun 2025,Other,87.67339199999999,7270.017715,0,0,null,82.92159741007853,0,0,null,null
1 Jun 2025,Brand,290.241743,25803.371182,359.45318,1.2384613470296035,71.78506859224336,88.9030327453622,4674,2420,0.517757809157039,0.14853437190082644
1 Jun 2025,Generic,123.68887799999999,12956.91897,882.5405749999999,7.135165176290143,14.681386144767341,104.75411515981253,9737,2518,0.2586012118722399,0.3504926826846703
1 Jun 2025,PMax,10.045874000000001,984.841183,75.046261,7.470356586196481,13.123121257166963,98.03439531493227,20310,408,0.020088626292466764,0.18393691421568628
1 Jun 2025,Other,38.461853000000005,2643.8958589999997,0,0,null,68.74073017230863,0,0,null,null
31 May 2025,Brand,258.165847,20598.796840000003,383.28423599999996,1.4846434586678694,53.74287514397019,79.78900803249937,4821,2434,0.5048745073636175,0.15747092686935085
31 May 2025,Generic,115.44659700000003,12256.251952,781.6963059999999,6.771064079091043,15.679045503894196,106.16382180585191,8658,2236,0.25825825825825827,0.349595843470483
31 May 2025,PMax,8.975299,817.2489879999999,71.624386,7.980167123123141,11.410205848047339,91.05534957665476,21759,416,0.019118525667539868,0.17217400480769232
31 May 2025,Other,58.524515,4351.1473000000005,0,0,null,74.34743030335237,0,0,null,null
30 May 2025,Brand,427.956318,34936.086546,413.527307,0.9662839163879338,84.48314284115703,81.63470213331445,5861,2901,0.49496672922709434,0.14254646914856947
30 May 2025,Generic,164.55827100000005,17345.856712999997,925.801858,5.625981923448866,18.736035754423813,105.40859847148,9538,2474,0.25938351855734953,0.3742125537590946
30 May 2025,PMax,8.707127,944.444935,62.491015000000004,7.1769959252920055,15.113291646807143,108.46803256688457,22001,383,0.01740829962274442,0.16316191906005223
30 May 2025,Other,99.89512400000001,8463.518092,0,0,null,84.72403610010034,0,0,null,null
29 May 2025,Brand,288.416853,25597.175454999997,323.08441100000005,1.120199487787907,79.22751635020853,88.75062323421162,4623,2329,0.5037854207224746,0.13872237483898672
29 May 2025,Generic,132.00054200000002,14390.393107,928.325625,7.032741009502823,15.501449835557432,109.01768196527554,9638,2441,0.25326831292799334,0.38030545882834904
29 May 2025,PMax,10.12303,827.722638,66.659728,6.584958060975815,12.417131945092844,81.76629309603942,20515,332,0.016183280526444067,0.20078231325301205
29 May 2025,Other,66.378542,6652.949874999999,0,0,null,100.22741799601444,0,0,null,null
28 May 2025,Generic,182.464641,23531.383621,1112.9197720000004,6.099372272351663,21.143827446530434,128.9640748587558,9701,2687,0.27698175445830325,0.414186740602903
28 May 2025,Brand,366.170862,30854.527807,330.381896,0.9022615677158932,93.39049197477819,84.2626516989219,4398,2240,0.5093224192814916,0.14749191785714286
28 May 2025,PMax,17.932878,1427.9448189999998,76.359187,4.258055343933083,18.70036697745354,79.6271975418558,20539,335,0.016310433808851454,0.22793787164179105
28 May 2025,Other,110.92237999999999,8575.536243,0,0,null,77.31114535227248,0,0,null,null
27 May 2025,Brand,373.7001,36583.465641,402.39732000000004,1.0767921121776527,90.9137904820042,97.89525247919389,5229,2593,0.4958883151654236,0.15518600848438105
27 May 2025,Generic,144.83748999999997,15506.975721,1074.5083659999996,7.418717115299359,14.431693797533454,107.06465377852103,10478,2613,0.24937965260545905,0.41121636662839633
27 May 2025,PMax,22.602289,2847.84749,94.276825,4.171118465036882,30.20729102830945,125.9981893869245,21959,396,0.018033608087799993,0.23807279040404042
27 May 2025,Other,91.793295,6574.153812,0,0,null,71.61910695111227,0,0,null,null
26 May 2025,Generic,153.03332699999999,17323.571544,1058.657187,6.917821155387938,16.36372166243084,113.20129989724396,10749,2791,0.2596520606568053,0.37931106664278036
26 May 2025,Brand,273.341623,22103.900897,355.467804,1.3004525256660233,62.18256800832516,80.86547761882572,4877,2456,0.5035882714783678,0.14473444788273615
26 May 2025,PMax,19.455672,1818.870008,99.891897,5.134332908161692,18.208383889235783,93.48790460694445,24571,519,0.0211224614382809,0.19246993641618498
26 May 2025,Other,39.14052100000001,2507.9185359999997,0,0,null,64.07473564289037,0,0,null,null
25 May 2025,Brand,246.489847,21165.806141,333.946683,1.3548090806352766,63.38079465517554,85.86887613671163,4263,2227,0.5224020642739855,0.1499536070947463
25 May 2025,Generic,122.719368,14360.018703999998,891.717916,7.266317701375384,16.10376829526435,117.01509662272704,9900,2499,0.25242424242424244,0.3568298983593437
25 May 2025,PMax,6.141501999999999,741.518169,82.33661,13.406591742541158,9.005935136265629,120.73889563172007,23670,462,0.019518377693282636,0.17821777056277055
25 May 2025,Other,42.73357300000001,3198.576365,0,0,null,74.84926114181933,0,0,null,null
24 May 2025,Brand,204.080009,16878.37854,318.946594,1.562850744484238,52.919137114221705,82.70471283642486,4263,2173,0.5097349284541403,0.14677707961343764
24 May 2025,Generic,137.458239,14965.041242000001,839.7164300000002,6.108883949837304,17.82154154349463,108.86972909641307,9796,2380,0.24295630869742751,0.35282202941176477
24 May 2025,PMax,17.999031,1703.046554,62.265979,3.459407286981172,27.351156784991687,94.61879108936476,22287,402,0.01803742091802396,0.15489049502487562
24 May 2025,Other,31.577643000000002,2804.012454,0,0,null,88.79739548642057,0,0,null,null
23 May 2025,Brand,339.777867,30199.303148,388.546287,1.1435303024019512,77.72382379760072,88.87954773110633,5295,2762,0.5216241737488196,0.14067570130340334
23 May 2025,Generic,136.996465,16737.343883,898.194052,6.556330135963727,18.63444079342445,122.17354574076055,9606,2324,0.24193212575473663,0.3864862530120482
23 May 2025,PMax,10.766533,907.6147759999999,66.503975,6.176916468839132,13.647526723026706,84.29963257438581,19671,410,0.020842865131411724,0.16220481707317072
23 May 2025,Other,122.738057,8357.737273,0,0,null,68.09409792921849,0,0,null,null
22 May 2025,Brand,352.427582,34150.521198,350.02234799999997,0.9931752390481174,97.56668793616574,96.90081861413448,4210,2206,0.5239904988123515,0.15866833544877604
22 May 2025,Generic,129.538733,13986.762140999997,833.2993810000002,6.4328202206516885,16.784798428885424,107.97359073289682,8518,2116,0.24841512092040385,0.3938087811909263
22 May 2025,PMax,12.287599,1243.153604,50.911855,4.143352578481768,24.417762896284177,101.1714008570755,14715,294,0.0199796126401631,0.17316957482993198
22 May 2025,Other,72.94648799999999,5913.856231999999,0,0,null,81.07115769576185,0,0,null,null
21 May 2025,Brand,380.417357,33703.586405,377.08864500000004,0.9912498419466178,89.37841765296326,88.59634237193863,4167,2158,0.5178785697144228,0.17473987256719187
21 May 2025,Generic,114.112303,14837.063628999997,681.1332429999999,5.968972889803125,21.782909264054226,130.02159485818103,8100,1939,0.23938271604938272,0.35128068231046927
21 May 2025,PMax,13.777061,1238.281574,53.563222,3.8878554722229945,23.11813083238346,89.87995146424917,14692,286,0.019466376259188675,0.18728399300699303
21 May 2025,Other,55.338080000000005,4212.449155,0,0,null,76.12206919719658,0,0,null,null
20 May 2025,Brand,338.03904600000004,31682.054526,351.196948,1.0389242075899126,90.21164536429855,93.72306217548608,4025,2161,0.5368944099378882,0.1625159407681629
20 May 2025,Generic,123.91246399999997,15302.799197999999,653.1957059999999,5.271428594947478,23.427586950487395,123.49685176141766,8083,1879,0.23246319435853025,0.3476294337413517
20 May 2025,PMax,14.203656,1648.582127,57.911718,4.077240254199341,28.467159737861685,116.06744960593244,15123,271,0.017919724922303776,0.21369637638376385
20 May 2025,Other,118.903186,8020.235904,0,0,null,67.45181667377693,0,0,null,null
19 May 2025,Brand,400.843838,36775.365734,351.46846300000004,0.8768214194177036,104.63347243192057,91.74486981635975,4477,2274,0.5079294170203261,0.1545595703605981
19 May 2025,Generic,127.10833700000002,15668.783395,632.1806320000001,4.9735575723880325,24.785294901283844,123.27109114015077,8563,1985,0.23181128109307486,0.31847890780856425
19 May 2025,PMax,16.488381,1124.507925,100.18971800000001,6.076382999640778,11.223785708230057,68.20002066910025,17549,433,0.02467377058521853,0.2313850300230947
19 May 2025,Other,120.237911,8133.780150999999,0,0,null,67.64738411830857,0,0,null,null
18 May 2025,Brand,210.66562199999998,18003.22505,343.681911,1.6314095661987034,52.38339427762318,85.45877053447288,4111,2174,0.5288251033811725,0.15808735556577738
18 May 2025,Generic,98.232954,10039.863728999999,407.019151,4.143407425170173,24.6668091767505,102.20464029820378,6226,1607,0.2581111468037263,0.2532788742999378
18 May 2025,PMax,19.535566,1644.8386359999997,94.975885,4.861690979416721,17.31848706648008,84.19713234825137,17638,478,0.027100578296859055,0.198694320083682
18 May 2025,Other,60.229647,4970.29322,0,0,null,82.52237008794025,0,0,null,null
17 May 2025,Brand,211.485266,17218.741642999998,309.016012,1.46117040607453,55.721195583224336,81.41816197729821,3335,1803,0.5406296851574213,0.17138991236827508
17 May 2025,Generic,87.210019,9587.136725000002,394.789533,4.526882777080922,24.284171498032098,109.93159771012093,5853,1424,0.24329403724585683,0.27723984058988765
17 May 2025,PMax,12.770626000000002,1429.224169,66.682644,5.221564236553477,21.433225848093247,111.91496556237728,17379,329,0.018930893607227113,0.20268280851063827
17 May 2025,Other,44.573921999999996,2976.594873,0,0,null,66.77884151634672,0,0,null,null
16 May 2025,Brand,271.620256,23009.358169,342.44887,1.260763372522556,67.19063832507317,84.71149577666255,4267,2155,0.5050386688539957,0.15890898839907192
16 May 2025,Generic,127.79123900000002,13762.756534,488.63491300000004,3.823696497691833,28.165724895715748,107.69718363869997,6504,1636,0.25153751537515373,0.29867659718826406
16 May 2025,PMax,16.32162,1556.611578,93.274425,5.714777393420506,16.688514327480444,95.37114440845946,18682,398,0.02130392891553367,0.23435785175879395
16 May 2025,Other,106.96156400000001,7285.655041000001,0,0,null,68.1147018474786,0,0,null,null
15 May 2025,Brand,334.550117,30067.490793000004,332.279791,0.9932137940337351,90.48847268896954,89.87439927572946,4299,2257,0.5250058153058851,0.14722188347363757
15 May 2025,Generic,131.672474,14645.910456000001,462.918702,3.5156831791586147,31.63819131247802,111.22985701628119,6632,1559,0.2350723763570567,0.29693309942270685
15 May 2025,PMax,15.791565,1239.463508,91.969773,5.823980903729301,13.476857314848434,78.48895964396182,17818,342,0.019194073408912337,0.2689174649122807
15 May 2025,Other,69.49058600000001,7601.598448,0,0,null,109.39033451236112,0,0,null,null
14 May 2025,Brand,381.244701,32315.729751,334.74091599999997,0.8780211636305469,96.53952715777358,84.76374797141114,4188,2239,0.5346227316141356,0.14950465207681998
14 May 2025,Generic,86.645412,9705.252562000001,337.99745299999995,3.9009272989549633,28.713981350622788,112.01115371232815,5686,1298,0.22827998593035526,0.2603986540832049
14 May 2025,PMax,14.23534,1257.146727,102.19801899999999,7.17917654232354,12.3010870396617,88.3116755202194,17209,385,0.022372014643500495,0.26544939999999995
14 May 2025,Other,116.24871099999999,10187.571556,0,0,null,87.63599586063368,0,0,null,null
13 May 2025,Brand,320.551474,29143.653427999998,342.301142,1.0678507814317524,85.14039204695378,90.91723417874535,4170,2186,0.524220623501199,0.15658789661482161
13 May 2025,Generic,119.88120400000003,12699.115457,356.043334,2.9699679526074827,35.66733103617101,105.93083013247012,5930,1291,0.21770657672849916,0.2757887947327653
13 May 2025,PMax,14.123901,1239.390136,102.745372,7.274574637701015,12.062734426617288,87.75126192119302,16344,370,0.022638277043563387,0.2776901945945946
13 May 2025,Other,99.897528,6889.676334,0,0,null,68.96743565065995,0,0,null,null
12 May 2025,Brand,483.102706,46341.588262,400.923726,0.8298933560517047,115.58704376103698,95.92491966294223,4850,2543,0.5243298969072165,0.1576577766417617
12 May 2025,Generic,124.15151300000001,12930.985707000002,251.71339199999997,2.027469387344478,51.371862276600694,104.15487813668449,5408,1246,0.23039940828402367,0.20201716853932583
12 May 2025,PMax,23.313887,2610.53912,101.282648,4.344305520568063,25.774791354191294,111.9735683715032,16645,357,0.021447882246921,0.2837048963585434
12 May 2025,Other,92.316357,5701.914225,0,0,null,61.76493971702112,0,0,null,null
11 May 2025,Brand,285.156209,24123.57472,313.871104,1.1006988243415734,76.85822113780821,84.59775364737017,4085,2084,0.5101591187270502,0.1506099347408829
11 May 2025,Generic,71.99552700000001,7653.999246,167.70696700000002,2.329408145036566,45.63912509371182,106.31214972563502,5110,1155,0.22602739726027396,0.14520083722943725
11 May 2025,PMax,19.012609,1239.0441070000002,75.96881099999999,3.995706796473855,16.30990521886673,65.16959913287019,15261,366,0.023982701002555534,0.20756505737704914
11 May 2025,Other,31.701799,2723.566119,0,0,null,85.91203669545693,0,0,null,null
10 May 2025,Brand,221.26882800000004,19177.69592,326.335419,1.474836839647381,58.76682334625773,86.67147602011067,3521,1900,0.5396194262993468,0.17175548368421054
10 May 2025,Generic,75.252484,7711.530659999999,123.74719800000001,1.644426754072331,62.316810276382974,102.47543004693374,3901,826,0.2117405793386311,0.14981500968523004
10 May 2025,PMax,18.241836000000003,1638.175832,64.73862100000001,3.548909276456602,25.304459790702055,89.80323208694561,15478,286,0.018477839514149115,0.2263588146853147
10 May 2025,Other,25.985891,2464.583221,0,0,null,94.84312933506878,0,0,null,null
9 May 2025,Brand,411.281921,32245.204992000003,330.992115,0.8047815819261358,97.41985845191509,78.40170779595246,4270,2205,0.5163934426229508,0.15010980272108845
9 May 2025,Generic,92.14805399999997,10308.208674000001,158.03643899999997,1.7150274166397483,65.2267840203613,111.86572289415905,4185,895,0.21385902031063322,0.17657702681564244
9 May 2025,PMax,29.969904,2115.1521230000003,163.91868,5.469442945162587,12.903667373358548,70.57587248194056,20178,432,0.021409455842997322,0.3794413888888889
9 May 2025,Other,36.366703,3275.386692,0,0,null,90.06553857796787,0,0,null,null
8 May 2025,Brand,371.435257,34479.24435,304.06783399999995,0.8186294334465938,113.3932645766142,92.82706393701339,3938,2003,0.5086338242762823,0.15180620768846728
8 May 2025,Generic,70.156991,7262.638778000001,194.57517900000002,2.773425373958812,37.325617868248244,103.5198156944901,4109,875,0.21294718909710392,0.22237163314285716
8 May 2025,PMax,19.916559,1525.6369249999998,228.536309,11.474688423838677,6.675687253704617,76.60143125125178,23010,415,0.018035636679704477,0.5506899012048192
8 May 2025,Other,40.084678,3707.544612,0,0,null,92.49281264028117,0,0,null,null
7 May 2025,Brand,431.505714,42046.103622,349.662092,0.8103301547473829,120.24781806201631,97.44043301822882,4797,2153,0.4488221805294976,0.16240691686019507
7 May 2025,Generic,87.63136400000002,10770.570384000002,208.940036,2.3843065594642567,51.54861935603382,122.9077112619176,4634,940,0.20284851100561072,0.22227663404255318
7 May 2025,PMax,24.567059,2899.0487169999997,162.439832,6.612099234181836,17.846907875403367,118.00552589546838,20484,390,0.019039250146455772,0.41651238974358973
7 May 2025,Other,79.123813,5106.125373,0,0,null,64.53335828241745,0,0,null,null
6 May 2025,Brand,362.84317000000004,33205.923896,338.53982800000006,0.9330197065580703,98.08572330225203,91.51591277300327,5353,2310,0.43153371940967683,0.14655403809523812
6 May 2025,Generic,92.233341,11617.409144000001,139.025011,1.5073183893446949,83.56344704047534,125.95672040113999,4578,898,0.1961555264307558,0.15481627060133632
6 May 2025,PMax,30.771274999999996,2996.481401,160.287299,5.208991145150795,18.69444066806566,97.37917590350092,20701,432,0.020868557074537462,0.37103541435185183
6 May 2025,Other,64.405398,5833.356272000001,0,0,null,90.5724745618372,0,0,null,null
5 May 2025,Brand,359.98224400000004,30778.79181,425.462525,1.1818986410896422,72.34195728519215,85.50086100913354,7211,3042,0.42185549854389126,0.13986276298487837
5 May 2025,PMax,18.713639999999998,1750.864892,183.025391,9.78032018356664,9.566240413058317,93.56089419268514,22494,667,0.02965235173824131,0.27440088605697155
5 May 2025,Generic,75.735314,10214.952616,116.82086199999999,1.5424886467097765,87.4411679653588,134.87700884160856,5397,1091,0.20214934222716324,0.10707686709440879
5 May 2025,Other,86.266332,5647.105002,0,0,null,65.4612856612473,0,0,null,null
4 May 2025,Brand,270.51078,21434.256290999998,381.293214,1.4095305702789367,56.21462828079599,79.23623705864881,8044,2557,0.31787667826951765,0.14911740868204926
4 May 2025,PMax,23.450363000000003,1971.30072,152.44602700000002,6.500796043114557,12.93113870392962,84.06269531947116,23006,565,0.024558810745023037,0.26981597699115045
4 May 2025,Generic,46.831202000000005,4852.914889000001,87.38229100000001,1.8658989577077265,55.53659481187098,103.6256743741064,4510,918,0.20354767184035477,0.09518768082788671
4 May 2025,Other,17.344119,1250.012093,0,0,null,72.07123596188426,0,0,null,null
3 May 2025,Brand,275.22363099999995,20779.728706,368.469383,1.338799948468088,56.39472277673611,75.50125194736641,6774,2772,0.4092116917626218,0.13292546284271284
3 May 2025,PMax,13.905059,852.4415270000001,153.247409,11.020982291409192,5.56251836531866,61.30441639981535,22756,588,0.025839339075408682,0.26062484523809526
3 May 2025,Generic,77.5489,8387.604728000002,96.36100300000003,1.2425837503820174,87.04355981018587,108.1589129955422,4640,924,0.19913793103448277,0.10428679978354981
3 May 2025,Other,30.030884,1555.1666340000002,0,0,null,51.78557627541034,0,0,null,null
2 May 2025,Brand,404.614348,39124.06145,389.567339,0.9628114794386876,100.42952150565169,96.694696180176,7379,3113,0.4218728825044044,0.12514209412142627
2 May 2025,PMax,28.969579,2614.1853039999996,156.847315,5.414207607228259,16.66707080067006,90.23898151919984,21112,658,0.03116710875331565,0.23836977963525838
2 May 2025,Generic,99.25908400000002,9292.635226999999,149.66608200000002,1.5078325929342649,62.08911934368668,93.61999781299612,5873,1139,0.19393836199557296,0.13140130114135207
2 May 2025,Other,70.820229,3938.2381740000005,0,0,null,55.60894435966877,0,0,null,null
1 May 2025,Brand,381.596738,35264.484047,334.88462400000003,0.8775877533837829,105.30338367222257,92.41295990061633,4868,2318,0.4761709120788825,0.14447136496980156
1 May 2025,Generic,91.413466,10054.758579,180.46731799999998,1.9741874572396148,55.715121665408695,109.99209437042896,5032,1020,0.20270270270270271,0.17692874313725487
1 May 2025,PMax,21.49792,1630.664133,100.32113700000001,4.666550857013144,16.254442301625826,75.8521816529227,17521,399,0.022772672792648822,0.2514314210526316
1 May 2025,Other,55.05790100000001,4094.337321,0,0,null,74.36421016122644,0,0,null,null
30 Apr 2025,Brand,413.533397,38394.938492,514.8637209999999,1.2450354064148292,74.57301209226199,92.8460404178674,5161,2544,0.49292772718465416,0.20238353812893078
30 Apr 2025,Generic,129.369884,13874.60921,343.659088,2.6564071743312376,40.37317706552256,107.24759720739951,6330,1292,0.20410742496050552,0.26599000619195046
30 Apr 2025,PMax,24.027798,1635.726682,95.50565,3.9747982732333607,17.127014810118563,68.07642889290146,14600,347,0.02376712328767123,0.27523242074927956
30 Apr 2025,Other,37.84608,2697.39694,0,0,null,71.27282244290558,0,0,null,null
29 Apr 2025,Brand,428.121214,35010.374108,524.527313,1.2251841204019385,66.746522517122,81.7767794800283,5133,2513,0.48957724527566726,0.20872555232789497
29 Apr 2025,Generic,108.97393199999998,13703.079209999998,342.20313300000004,3.1402292889642647,40.04369886934962,125.74639602799687,6489,1290,0.19879796578825706,0.26527374651162794
29 Apr 2025,PMax,24.825622000000003,1537.4384129999999,101.86690399999999,4.103297150017026,15.092619414446913,61.929502229591655,13686,327,0.02389302937308198,0.3115195840978593
29 Apr 2025,Other,132.904972,8337.593667,0,0,null,62.733497035761765,0,0,null,null
28 Apr 2025,Brand,445.60147,42238.720441000005,574.7220480000001,1.289766948030939,73.49417094400387,94.790352556512,5808,2783,0.4791666666666667,0.20651169529284946
28 Apr 2025,Generic,96.322672,10995.173190000001,374.54390200000006,3.8884293201500895,29.35616661034305,114.14937897486898,6732,1364,0.20261437908496732,0.2745923035190616
28 Apr 2025,PMax,24.548464000000003,2018.437837,116.714775,4.75446345645088,17.293764538379993,82.2225715221938,14865,352,0.023679784729229734,0.3315760653409091
28 Apr 2025,Other,145.690005,11894.494753,0,0,null,81.64248983998593,0,0,null,null
27 Apr 2025,Brand,271.95843,23636.779138,555.362574,2.0420862629630565,42.560986722162525,86.91320632348113,6497,2539,0.3907957518854856,0.21873279795194958
27 Apr 2025,Generic,70.11560299999998,8096.652373,293.68645200000003,4.18860338404278,27.569036017364528,115.47575755713036,6744,1337,0.1982502965599051,0.21966077187733735
27 Apr 2025,PMax,15.541730000000001,1472.238259,81.29119200000001,5.230511146442513,18.110673773857318,94.7280810437448,12737,363,0.028499646698594644,0.22394267768595044
27 Apr 2025,Other,39.598961,2539.593009,0,0,null,64.13281926765704,0,0,null,null
26 Apr 2025,Brand,238.565174,20374.955126,489.185241,2.0505308163713787,41.65079691355611,85.4062425976727,7333,2148,0.29292240556388927,0.22773987011173186
26 Apr 2025,Generic,58.427451,6850.671611,245.625208,4.203935030470523,27.89075138818814,117.25090678694849,5534,1127,0.20365016263100832,0.21794605856255544
26 Apr 2025,PMax,13.374642,1143.485979,71.983166,5.38206301148098,15.885463818026565,85.49656723522021,13520,309,0.022855029585798818,0.23295522977346278
26 Apr 2025,Other,28.370188999999996,2043.9812539999998,0,0,null,72.04679722084333,0,0,null,null
